ID,address,career_objective,skills,educational_institution_name,degree_names,passing_years,educational_results,result_types,major_field_of_studies,professional_company_names,company_urls,start_dates,end_dates,related_skils_in_job,positions,locations,responsibilities,extra_curricular_activity_types,extra_curricular_organization_names,extra_curricular_organization_links,role_positions,languages,proficiency_levels,certification_providers,certification_skills,online_links,issue_dates,expiry_dates,﻿job_position_name,educationaL_requirements,experiencere_requirement,age_requirement,responsibilities.1,skills_required
1705,,,"['ProEngineer/CREO', 'MiniTab', 'MS Office Suite', 'MS Project', 'MS Visio', 'Injection Molding', 'Trackwise', 'Catsweb', 'Manufacturing', 'Assembly', 'Automation', 'Budget', 'Calibration', 'CNC', 'Coaching', 'Stat Graphics', 'Process Engineering', 'Manufacturing process development and improvement', 'Manufacturing yield improvement', 'CIP']","['UNIVERSITY OF VIRGINIA', 'COLBY COLLEGE']","['Master of Science', 'Bachelor of Arts']","['N/A', 'N/A']","['N/A', 'N/A']","['N/A', 'N/A']","['Mechanical Engineering', 'Physics and Biology']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None, None]","['April 2014', 'March 2011', 'September 2007', 'February 2005', 'September 2003', 'July 2002', 'September 2000']","['Current', 'April 2014', 'March 2011', 'September 2007', 'February 2005', 'September 2003', 'July 2002']","[['Quality Engineering', 'Compliance', 'NCR Investigations', 'CAPA implementation', 'Calibration'], ['Process Control', 'Automation', 'Injection Molding', 'CNC machining', 'Chemical Processing', 'Technological Expertise'], ['Drafting', 'Custom Tool Production', 'Milling', 'Injection Molding', 'Clean Room Engineering'], ['Process Development and Improvement', 'Automation', 'Validation', 'Production', 'Software Improvement'], ['Automation', 'System Design', 'Labview'], ['Patent Review', 'Compliance', 'Communication'], ['Sol-gel Production', 'Array Design', 'Instrumentation Development', 'Material Testing']]","['Manager, Quality Engineering', 'Senior Engineer II', 'Senior Engineer I', 'Process Engineer II', 'Research Engineer', 'Patent Examiner', 'Graduate Research Assistant']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution",,,,,,,,,,,,"System Administrator (Operation & Maintenance of Server, Storage & Service Desk System)",Bachelor/Honors,4 to 5 years,,"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution","Cisco
Linux
Operation & Maintenance of Server"
1706,,Software Engineer with a track record of Implementing and completing projects on time and in alignment with client expectations. Enthusiast about Data Science and keen to learn and explore.,"['Software Development', 'Application Programming', 'System Analysis', 'Technical Architecture', 'Requirement Gathering', 'Client Management', 'Server Management', 'Data Science', 'Machine Learning', 'Python', 'AWS', 'MySQL', 'NoSQL', 'NLP']",['University of Pune'],['Bachelor of Engineering'],['2019'],['N/A'],['N/A'],['Computer Engineering'],['Empowered Technologies'],['N/A'],['Dec 2019'],['Present'],"[['Software Development', 'Application Programming']]",['SDE'],['N/A'],"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",,,,,,,['IBM'],[['Data Science']],['N/A'],['N/A'],['N/A'],Executive - VAT,BBA in Accounting and Finance,1 to 3 years,,"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",VAT and Tax
1707,,"An enthusiast, with a Master's degree in Electronics & Telecommunication, very keen to learn & eagerly looking for opportunities.","['Data science', 'Deep learning', 'Neural Networks', 'Artificial Intelligence', 'Natural Language Processing', 'Pattern Recognition', 'Machine Learning', 'Predictive Analytics', 'Logistic regression']","['St. Subhash College, Hyderabad']",['B.CA'],['2020'],['N/A'],['N/A'],['N/A'],['BB House of Developers'],['N/A'],['Nov 2019'],['Feb 2020'],[['Machine Learning']],['Intern Trainee'],['N/A'],"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",['MACHINE LEARNING with Python'],['N/A'],['N/A'],['N/A'],,,,,,,,HR Officer,"•Bachelor of Business Administration (BBA) in Human Resource Management
•BBA/MBA in HRM/Management from any reputed university.",,Age 18 to 30 years,"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",Human Resource Management
1708,,,"['Machine Learning', 'Python', 'SQL', 'Artificial Intelligence', 'Business Analytics', 'Data Extraction', 'Data Analysis', 'Python', 'Haskell', 'Flutter', 'Android']","['D&D University, Daman and Diu']",['B.Tech'],['2018'],['N/A'],['N/A'],['N/A'],['AdSense Media'],['N/A'],['August 2018'],['Till Date'],"[['Machine Learning', 'Data Analysis', 'Data Science']]",['Machine Learning Developer'],['N/A'],"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",['Course Work'],['John Hopkins University'],['N/A'],['Data Science'],,,,,,,,Site Engineer,Bachelor of Science (BSc) in Civil Engineering,1 to 2 years,Age 25 to 30 years,"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




","AutoCAD
Communication and negotiation skills
Internet
MS Office"
1709,,I am a fresher who is looking to work as a software developer in Machine Learning Application building and deployment. I am experienced in both machine learning and deep learning and have worked on few collaborative projects on such.,"['Web Development', 'Neural Networks', 'Deep Learning', 'Machine Learning', 'Python', 'TensorflowJS', 'Front End', 'HTML', 'CSS', 'JavaScript', 'Flutter']",['SGGS College of Engineering and Technology'],['B.Tech'],['2020'],['N/A'],[None],['N/A'],['ASI Technologies'],[None],['Dec 2020'],['Ongoing'],"[['Neural Networks', 'Machine Learning']]",['Intern'],['N/A'],"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",,,,,,,,,,,,Sr.Officer / Executive - Internal Audit,"Master of Commerce (MCom) in Accounting, Must have CACC certification from any CA firm",2 to 4 years,,"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification","Having CACC from reputed CA Firm
Internal Audit and Compliance"
1710,,"Looking for a job opportunity in which I can interact, learn, and contribute solutions to the problems, which enhances company benefits along with my career.","['Python', 'Anaconda', 'NumPy', 'Pandas', 'Matplotlib', 'Scikit Learn', 'TensorFlow', 'Streamlit', 'Arduino', 'Raspberry Pi']",['VIT-AP University'],['B. Tech'],['2021'],['N/A'],['N/A'],['ECE'],['Experts Hub'],['N/A'],['May 2020'],['N/A'],[None],['Intern'],['N/A'],"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",['N/A'],['N/A'],['N/A'],['Deep Learning Masters Machine Learning'],,,,,,,,Senior Software Engineer,B.Sc in Computer Science & Engineering from a reputed university.,At least 1 year,,"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",
1711,,,"['budget', 'business strategy', 'consultation', 'Customer Relationship Management', 'delivery', 'direct mail', 'directing', 'Driving', 'email', 'senior management', 'Forecasting', 'graphic design', 'graphic', 'image', 'inside sales', 'inventory', 'Marketing Strategy', 'marketing', 'market', 'Marketing & Sales', 'mentor', 'New Business Development', 'Optimization', 'policies', 'presentations', 'Sales', 'strategy']",['Wichita State University'],['Associate of Arts'],['N/A'],['N/A'],['N/A'],['Advertising & Public Relations'],"['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['02/2014', '06/2010', '09/2006']","['Current', '01/2014', '06/2010']","[['sales', 'marketing', 'consultation', 'inventory'], ['marketing', 'strategy', 'sales', 'presentation'], ['sales', 'graphic design', 'management']]","['New Business Development Manager', 'Inside Sales Manager', 'Inside Sales Manager']","['City, State', 'City, State', 'City, State']","Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support","['Ambassador', 'Tourism']","['South Chamber', 'Certified Tourism Ambassador for Oklahoma']","[None, None]","['Ambassador of the Month', 'Certified Tourism Ambassador']",,,"['Promotional Products Industry', 'PPAI - Industry Specific Program']","[None, ['business', 'marketing', 'sales']]","[None, None]","['N/A', 'November 2015']","[None, None]",Data Science Engineer,Bachelor of Science (BSc) in Computer Science & Engineering,At least 2 years,Age 25 to 32 years,"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support","Business Analysis
Effective communication skills
Java
REST API Design
Soft Skills
Software Development"
1712,,"To advance in professional and personal experiences within Finance, Tax Accounting and Management To obtain a Staff Accountant position that will enable me to perform my best using my mathematical, numerical, accounting and analytical ability for the betterment of the organization.","['Microsoft applications', 'Excellent writing skills', 'Research support', 'Analytical skills', 'Accounting', 'billing', 'C programming', 'closing', 'consultant', 'Consulting', 'credit', 'Client', 'clients', 'customer care', 'data entry', 'database', 'debit', 'delivery', 'documentation', 'editing', 'Senior Management', 'fetch', 'filing', 'Financial', 'Forms', 'Full Life Cycle', 'funds', 'General Ledger accounts', 'legal', 'managing', 'Excel', 'office', 'Windows', 'Microsoft Word', 'month-end closing', 'Oracle', 'Oracle database', 'Designer 2000', 'Developer', 'OS/2', 'processing payments', 'policies', 'processes', 'proposals', 'Quality assurance', 'read', 'real estate', 'reporting', 'requirement', 'Sales', 'scheduling', 'scripts', 'Solomon', 'SQL', 'System Integration', 'tables', 'Tax accounting', 'Tax', 'tax returns', 'Technical documentation', 'telephone', 'upgrades', 'utilities']","['Kings College', 'South Carolina State University']","['Diploma', 'Bachelor of Science']","['2004', '1995']","[None, None]","[None, None]","['Accounting', 'Computer Science']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None]","['04/2006', '06/2004', '09/2002', '04/1998', '06/1996']","['09/2016', '04/2006', '04/2003', '05/2001', '04/1998']","[['tax management', 'communication', 'accounting'], ['financial management', 'account reconciliations', 'tax preparation', 'policy compliance'], ['customer support', 'real estate communications', 'time management'], ['software support', 'system development', 'client consultation'], ['software development', 'technical documentation', 'client communication']]","['Staff Accountant', 'Financial Aid Accounting Administrator', 'Customer Care Consultant', 'Computer Programmer', 'Computer Programmer Analyst']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support",,,,,,,,,,,,Data Science Engineer,Bachelor of Science (BSc) in Computer Science & Engineering,At least 2 years,Age 25 to 32 years,"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support","Business Analysis
Effective communication skills
Java
REST API Design
Soft Skills
Software Development"
1713,,,"['Data Science', 'Machine Learning', 'Business Analysis', 'Business Analytics', 'Data Analysis', 'Data Analytics']","['RCC IT, Kolkata', 'Praxis School of Business, Kolkata']","['B.Tech', 'MBa']","['2018', '2020']","['N/A', 'N/A']","['N/A', 'N/A']","['Computer Science', 'N/A']",['IRRM International'],['N/A'],['Feb 2020'],['Oct 2020'],"[['Data Analysis', 'Business Analysis']]",['Junior Analyst Expert'],['Remote'],"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support",,,,,,,['Datacamp'],[['Python']],[None],['N/A'],[None],Data Science Engineer,Bachelor of Science (BSc) in Computer Science & Engineering,At least 2 years,Age 25 to 32 years,"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support","Business Analysis
Effective communication skills
Java
REST API Design
Soft Skills
Software Development"
1714,,To successfully implement my communication and engineering skills into a strong and growing company.,"['Book', 'Budget 5', 'Budget', 'Carpentry', 'Coaching', 'Communication skills', 'Communication', 'Skills', 'CA', 'Consulting', 'Contracts', 'Counseling', 'Customer services', 'Designing', 'Drafting', 'Engineer', 'Estimating', 'Features', 'First aid', 'Focus', 'Hand tools', 'HVAC', 'Inventory', 'Leadership skills', 'Leadership', 'Materials', 'Mathematics', 'Mechanical', 'Meetings', 'Painting', 'Payroll', 'Performance reviews', 'Personnel', 'Physics', 'Plumbing', 'Property Management', 'Purchasing', 'Read', 'Reading', 'Record keeping', 'Repairs', 'Safety', 'Scanners', 'Staff', 'Training', 'Supervision', 'Supervising', 'Test equipment', 'Troubleshooting', 'Type', 'Wiring']","['Penn Foster school', 'Central Piedmont College']","['Course Revisions for the: National Electrical Code', 'Associate Degree']","['2014', '1993']","[None, None]","[None, None]","['Electrical', 'Electrical']","['Continental Luxury Property Management', 'Company Name', 'Atlantis Paradise Island']","[None, None, None]","['01/2016', '01/2014', None]","[None, '01/2016', None]","[['Electrical systems', 'Maintenance', 'Customer relationship'], ['Troubleshooting', 'Repair', 'Maintenance'], ['Day-to-day operations', 'Leadership', 'Guidance']]","['Chief Engineer', 'Director of Engineering', 'Director of Engineering']","[None, None, None]","Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",,,,,,,['Mainstream Engineering Corporation'],[['EPA Certification']],[None],['01/1993'],[None],Mechanical Engineer,"Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical",2 to 5 years,Age 25 to 40 years,"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","Maintenance  and Troubleshooting
Mechanical"
1715,,,"['Plastics Manufacturing Processes', 'Process Engineering & QA Management', 'New product design and development', 'AutoCAD', 'Bluehill testing software', 'Solidworks', 'Algore FEA', 'Matlab', 'Microsoft Office', 'ISO 9001/AS9100 standards', 'ASTM Material testing and chemical evaluations of materials', 'Design and drafting of custom seal solutions', 'ProE', 'Ansys', 'LabView']","['University of Texas', 'FE-Texas']","['BS', None]","['2006', '2010']","[None, None]","[None, None]","['Mechanical Engineering', None]","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['June 2010', 'June 2007', 'August 2006']","['Current', 'June 2010', 'May 2007']","[['process qualification', 'injection molding', 'compression molding', 'material testing', 'quality standards'], ['sealing solutions', 'material evaluation', 'testing reports', 'flow calculations', 'vibration measurements', 'electrical measurements'], None]","['Engineering Supervisor', 'Design Engineer', 'Project Engineer']","['City , State', 'City , State', None]","Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration",,,,,,,,,,,,Project Coordinator (Civil),•Bachelor of Business Administration (BBA) in Human Resource Management,5 to 10 years,Age 30 to 40 years,"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration","Auto CAD 2D 3D
Civil 3D
Civil Construction
Civil Engineering"
1716,,,"['Machine Learning', 'Natural Language Processing', 'Deep Learning', 'Sentiment Analysis', 'Python', 'NLTK', 'BeRT', 'GPT', 'XLNet', 'Text Analysis', 'Text Extraction', 'OCR']","['Rajiv Gandhi Memorial University, Delhi']",['B.TECH'],['2020'],['N/A'],['N/A'],['Electrical'],['Zynta Labs'],['N/A'],['Apr 2019'],['Nov 2019'],"[['NLP', 'Machine Learning', 'Text Analysis']]",['NLP Developer Intern'],['N/A'],"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration",,,,,,,['Tensorflow and Keras'],[None],[None],[None],[None],AI Engineer,"Bachelors or Masters degree in Computer Science, Engineering, or a related field.",,,"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration","Python
R or Java
TensorFlow
PyTorch
Scikit-learn."
1717,,,"['advertising', 'competitive', 'content', 'contracts', 'customer satisfaction', 'customer service', 'customer support', 'fashion', 'fast', 'functional', 'marketing strategies', 'marketing', 'market', 'marketing material', 'networking', 'payroll', 'progress', 'promotion', 'quality', 'selling', 'sales', 'script', 'strategic', 'telephone', 'phone', 'training manuals']",['Mesa High School'],['High School Diploma'],['2012'],['4.0'],['GPA'],['N/A'],"['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['08/2015', '03/2015', '06/2014', '04/2014']","[None, '08/2015', '03/2015', '06/2014']","[['networking', 'content marketing', 'sales', 'customer service', 'marketing'], ['promotion', 'advertising', 'marketing', 'sales', 'cross-functional work'], ['customer support', 'training manuals', 'communication', 'product knowledge', 'service quality'], ['customer service', 'communication', 'problem solving']]","['Business Development Manager', 'Event Manager', 'Customer Service Call Center Manager', 'Customer Service Representative / Call Center']","['City, State', 'City, State', 'City, State', 'City, State']","Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",,,,,,,,,,,,Asst. Manager/ Manger (Administrative),Bachelor/Honors,At least 5 years,Age at least 28 years,"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation","•Administration
•Health Safety and Environment
•Safety and Security Management"
1718,,,"['Machine Learning', 'Python', 'SQL', 'Artificial Intelligence', 'Business Analytics', 'Data Extraction', 'Data Analysis', 'Python', 'Haskell', 'Flutter', 'Android']","['D&D University, Daman and Diu']",['B.Tech'],['2018'],['N/A'],['N/A'],['N/A'],['AdSense Media'],['N/A'],['August 2018'],['Till Date'],"[['Machine Learning', 'Data Analysis', 'Data Science']]",['Machine Learning Developer'],['N/A'],"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws",['Course Work'],['John Hopkins University'],['N/A'],['Data Science'],,,,,,,,Head of Internal Control & Compliance (ICC) - SEVP/DMD,"Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",At least 15 years,Age at most 52 years,"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws","AUDIT AND INSPECTION
Banking
Internal Audit"
1719,,Currently seeking the next career challenge of continuing the path of accounting management in a small to medium-sized company that needs an involved professional with demonstrated leadership experience.,"['Proactive', 'self-motivated', 'team player', 'AP', 'AR', 'bank reconciliations', 'billings', 'budgets', 'cash flow projections', 'government contracting', 'financial statements', 'Quickbooks', 'Peachtree', 'JDE', 'Great Plains', 'LabView', 'Matlab', 'Access', 'Excel', 'Word']","['University of Maryland, University College', 'University of Maryland', 'University of Maryland']","['Master of Science', 'M. Eng', 'Bachelor of Science']","['2012', '2001', 'N/A']","['N/A', 'N/A', 'N/A']","['N/A', 'N/A', 'N/A']","['Accounting and Finance', 'Aerospace Engineering', 'Aerospace Engineering']","['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['August 2011', 'July 2006', 'July 1995', 'January 1992']","['Current', 'August 2011', 'July 2006', 'July 1995']","[['financial integration', 'problem-solving', 'project management', 'mentoring'], ['accounting system', 'Quickbooks Pro', 'financial audit', 'staff supervision'], ['simulation tool', 'US Navy analysis', 'technical proposal writing'], ['sensing and actuator technologies', 'DARPA project', 'engineering project management']]","['Engineering Supervisor', 'Vice President', 'Assistant Program Manager', 'Project Engineer']","['City, State', 'City, State', 'City, State', 'City, State']","Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",['Affiliation'],['American Institute of Certified Public Accountants (AICPA)'],[None],['N/A'],,,['CPA'],[None],[None],['2013'],[None],Business Development Executive,Bachelor/Honors,1 to 3 years,Age 22 to 30 years,"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication","Fast typing skill
IELTSInternet browsing & online work ability."
1720,,,"['Budget development', 'Exceptional interpersonal communication', 'Effective leader', 'Staff training/development', 'Consistently meet goals', 'Efficient multi-tasker', 'Deadline-oriented', 'BASIC', 'COBOL', 'FORTRAN', 'PASCAL', 'Prolith (Modeling)', 'Power Point', 'Word', 'Excel', 'Lotus Notes', 'Statistical Analysis: JMP', 'DOE (design of experiment)', 'PCS', 'SPC++', 'six sigma', 'data view', 'Crystal ball']","['WORCESTER STATE University', 'CENTRAL NEW ENGLAND COLLEGE']","['B.S', 'B.S']","['1991', '1987']","['3.1', '2.89']","['GPA', 'GPA']","['Management information system', 'Electrical engineering technology']","['Company Name', 'Company Name']","[None, None]","['01/2000', '01/1989']","['Current', '06/2000']","[None, None]","['Engineering Manager', 'Application and Marketing Engineer']","['City , State', 'City , State']","Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution",,,,,,,,,,,,"System Administrator (Operation & Maintenance of Server, Storage & Service Desk System)",Bachelor/Honors,4 to 5 years,,"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution","Cisco
Linux
Operation & Maintenance of Server"
1721,,Seeking a Position of Engineering Technician.,"['Exceptional time management', 'Operational analysis', 'Root cause analysis', 'Technical plan execution aptitude', 'Highly dependable', 'Detail-oriented', 'Strong leader', 'Manufacturing process controls', 'Proficient in SolidWorks', 'Decisive', 'Product improvement', 'A+', 'client server', 'hardware', 'computer networks', 'Computer sales', 'clients', 'database', 'desktops', 'Documentation', 'functional', 'HP', 'HP NetServers', 'Inventory management and Control', 'laptops', 'marketing', 'materials', 'Windows', 'windows XP', 'Migration', 'network printers', 'network', 'NICs', 'operating systems', 'OS', 'progress', 'Protocols', 'Purchasing', 'QA', 'RAID', 'repairs', 'repairing', 'servers', 'specification', 'Technical Support', 'Troubleshoot', 'Troubleshooting', 'Upgrading', 'usability testing', 'validation', 'Vista']","['San Jose State University', 'Mission College']","['Bachelor of Science', 'A.S']","['1991', 'N/A']","['N/A', 'N/A']","['N/A', 'N/A']","['Electronics Engineering Technology', 'Computer Science']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None, None, None]","['11/2012', '01/2009', '11/2007', '04/2003', '02/2000', '01/1990', 'N/A', 'N/A']","['Current', '10/2012', '01/2009', '11/2007', '04/2003', '02/2000', 'N/A', 'N/A']","[['Troubleshoot', 'debug', 'system configuration'], ['Quality analysis', 'Document control'], ['System configuration', 'Windows OS', 'Support'], ['Testing', 'Troubleshooting', 'Bug tracking'], ['Networking', 'Computer setup', 'Training'], ['Quality assurance', 'Testing', 'System setup'], ['Quality assurance', 'Data formatting', 'Technical applications'], ['Quality assurance', 'Engineering solutions']]","['Engineering Technician', 'Quality Analyst/Document Control Specialist', 'IT Associate', 'Test Technician', 'Computer/Network Instructor', 'Network Systems QA Tester', 'Quality Assurance Technician', 'QA Tester']","['City, State', 'City, State', 'City, State', 'City, State', 'City, State', 'City, State', 'City, State', 'City, State']","Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",,,,,,,,,,,,"Full Stack Developer (Python,React js)",Bachelor/Honors,3 to 7 years,,"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",
1722,,,"['Microsoft Word/Excel', 'Great Plains Dynamics', 'BI360 (BusinessIntelligence Tool)', 'Keane Care']",['MERCY COLLEGE'],['Bachelor of Science'],['N/A'],['N/A'],['N/A'],['Accounting'],"['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['11/2009', '02/2006', '01/2006', '01/2001']","['01/2016', '11/2009', '01/2009', '01/2006']","[None, None, None, None]","['Senior Accountant', 'Senior Accountant', 'Senior Accountant', 'Controller']","['City, State', 'City, State', 'City, State', 'City, State']","Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",,,,,,,,,,,,Mechanical Designer,Bachelor’s degree in Mechanical Engineering from a reputed institute.,At least 5 years,Age at least 24 years,"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation","AutoCAD
Solidworks"
